ImageId,Label
2997,1
2998,5
2999,5
3000,0
3001,5
3002,9
3003,1
3004,9
3005,0
3006,9
3007,3
3008,7
3009,1
3010,1
3011,4
3012,2
3013,7
3014,0
3015,7
3016,9
3017,8
3018,4
3019,3
3020,1
3021,0
3022,6
3023,7
3024,6
3025,1
3026,2
3027,0
3028,9
3029,3
3030,5
3031,9
3032,0
3033,8
3034,1
3035,3
3036,3
3037,5
3038,1
3039,6
3040,9
3041,3
3042,6
3043,4
3044,8
3045,4
3046,5
3047,3
3048,4
3049,6
3050,6
3051,5
3052,5
3053,6
3054,4
3055,2
3056,0
3057,7
3058,1
3059,2
3060,3
3061,8
3062,0
3063,9
3064,4
3065,7
3066,0
3067,9
3068,3
3069,5
3070,4
3071,7
3072,0
3073,2
3074,4
3075,8
3076,9
3077,3
3078,0
3079,0
3080,3
3081,9
3082,9
3083,6
3084,4
3085,8
3086,2
3087,5
3088,0
3089,2
3090,8
3091,0
3092,8
3093,1
3094,3
3095,2
3096,0
3097,0
3098,7
3099,7
3100,3
3101,1
3102,0
3103,7
3104,4
3105,1
3106,5
3107,5
3108,8
3109,9
3110,4
3111,3
3112,0
3113,3
3114,8
3115,2
3116,8
3117,1
3118,5
3119,7
3120,1
3121,5
3122,7
3123,0
3124,0
3125,2
3126,3
3127,5
3128,0
3129,1
3130,6
3131,6
3132,9
3133,5
3134,1
3135,2
3136,5
3137,2
3138,2
3139,7
3140,8
3141,8
3142,4
3143,4
3144,6
3145,9
3146,1
3147,3
3148,2
3149,3
3150,4
3151,6
3152,0
3153,0
3154,5
3155,0
3156,8
3157,2
3158,2
3159,2
3160,5
3161,8
3162,0
3163,8
3164,1
3165,5
3166,0
3167,1
3168,4
3169,4
3170,6
3171,2
3172,4
3173,2
3174,8
3175,0
3176,8
3177,3
3178,6
3179,9
3180,3
3181,8
3182,2
3183,5
3184,4
3185,7
3186,0
3187,7
3188,6
3189,5
3190,9
3191,7
3192,3
3193,3
3194,5
3195,6
3196,9
3197,9
3198,2
3199,5
3200,0
3201,4
3202,1
3203,0
3204,3
3205,1
3206,3
3207,1
3208,3
3209,7
3210,5
3211,8
3212,9
3213,1
3214,7
3215,0
3216,5
3217,7
3218,0
3219,6
3220,8
3221,9
3222,7
3223,3
3224,8
3225,3
3226,2
3227,1
3228,3
3229,9
3230,6
3231,6
3232,1
3233,3
3234,9
3235,1
3236,0
3237,0
3238,9
3239,7
3240,7
3241,4
3242,9
3243,4
3244,0
3245,6
3246,5
3247,1
3248,3
3249,3
3250,2
3251,0
3252,8
3253,8
3254,3
3255,8
3256,8
3257,7
3258,0
3259,5
3260,1
3261,7
3262,2
3263,1
3264,5
3265,0
3266,0
3267,6
3268,8
3269,0
3270,7
3271,0
3272,1
3273,6
3274,7
3275,5
3276,9
3277,7
3278,2
3279,2
3280,7
3281,3
3282,1
3283,6
3284,8
3285,3
3286,4
3287,5
3288,4
3289,7
3290,5
3291,5
3292,0
3293,2
3294,5
3295,1
3296,2
3297,8
3298,8
3299,2
3300,7
3301,1
3302,7
3303,0
3304,8
3305,3
3306,7
3307,1
3308,4
3309,9
3310,6
3311,1
3312,7
3313,1
3314,9
3315,0
3316,1
3317,7
3318,0
3319,1
3320,9
3321,2
3322,0
3323,5
3324,1
3325,0
3326,4
3327,4
3328,6
3329,7
3330,7
3331,2
3332,8
3333,6
3334,1
3335,2
3336,2
3337,7
3338,7
3339,1
3340,4
3341,1
3342,8
3343,3
3344,8
3345,3
3346,5
3347,8
3348,0
3349,2
3350,0
3351,0
3352,4
3353,6
3354,2
3355,6
3356,3
3357,6
3358,0
3359,1
3360,7
3361,4
3362,7
3363,7
3364,1
3365,3
3366,7
3367,5
3368,6
3369,0
3370,1
3371,7
3372,3
3373,5
3374,5
3375,7
3376,1
3377,7
3378,7
3379,8
3380,4
3381,3
3382,2
3383,5
3384,3
3385,9
3386,8
3387,3
3388,6
3389,7
3390,2
3391,2
3392,9
3393,9
3394,0
3395,0
3396,7
3397,2
3398,6
3399,6
3400,1
3401,4
3402,0
3403,8
3404,7
3405,3
3406,8
3407,5
3408,7
3409,2
3410,0
3411,6
3412,3
3413,5
3414,9
3415,0
3416,6
3417,9
3418,5
3419,1
3420,3
3421,4
3422,4
3423,5
3424,1
3425,9
3426,7
3427,2
3428,5
3429,0
3430,1
3431,3
3432,7
3433,1
3434,9
3435,6
3436,7
3437,8
3438,7
3439,7
3440,8
3441,4
3442,2
3443,1
3444,2
3445,9
3446,9
3447,2
3448,7
3449,9
3450,0
3451,9
3452,1
3453,0
3454,2
3455,8
3456,6
3457,5
3458,1
3459,6
3460,3
3461,2
3462,3
3463,2
3464,3
3465,0
3466,9
3467,1
3468,2
3469,5
3470,8
3471,1
3472,7
3473,8
3474,8
3475,2
3476,4
3477,6
3478,6
3479,8
3480,2
3481,1
3482,1
3483,1
3484,9
3485,9
3486,0
3487,1
3488,6
3489,2
3490,8
3491,8
3492,4
3493,5
3494,9
3495,0
3496,8
3497,4
3498,2
3499,3
3500,9
3501,1
3502,8
3503,9
3504,9
3505,0
3506,7
3507,5
3508,7
3509,6
3510,0
3511,7
3512,8
3513,0
3514,5
3515,5
3516,5
3517,9
3518,4
3519,6
3520,4
3521,5
3522,9
3523,8
3524,4
3525,5
3526,8
3527,0
3528,3
3529,5
3530,1
3531,2
3532,9
3533,3
3534,5
3535,8
3536,6
3537,4
3538,6
3539,3
3540,4
3541,6
3542,0
3543,9
3544,6
3545,7
3546,0
3547,1
3548,6
3549,8
3550,0
3551,1
3552,9
3553,3
3554,3
3555,7
3556,0
3557,6
3558,3
3559,7
3560,8
3561,4
3562,5
3563,1
3564,4
3565,2
3566,1
3567,0
3568,4
3569,8
3570,0
3571,6
3572,9
3573,0
3574,3
3575,1
3576,0
3577,5
3578,1
3579,4
3580,7
3581,5
3582,1
3583,4
3584,7
3585,5
3586,2
3587,1
3588,5
3589,6
3590,6
3591,8
3592,6
3593,4
3594,4
3595,9
3596,9
3597,0
3598,9
3599,4
3600,0
3601,0
3602,3
3603,6
3604,4
3605,1
3606,2
3607,8
3608,0
3609,8
3610,7
3611,9
3612,2
3613,3
3614,4
3615,1
3616,5
3617,7
3618,5
3619,3
3620,1
3621,7
3622,5
3623,7
3624,3
3625,7
3626,0
3627,8
3628,6
3629,1
3630,6
3631,7
3632,1
3633,7
3634,9
3635,6
3636,1
3637,5
3638,1
3639,3
3640,2
3641,3
3642,2
3643,4
3644,8
3645,4
3646,8
3647,6
3648,2
3649,2
3650,9
3651,6
3652,3
3653,5
3654,4
3655,5
3656,1
3657,0
3658,9
3659,0
3660,1
3661,5
3662,2
3663,7
3664,4
3665,4
3666,0
3667,7
3668,1
3669,9
3670,3
3671,1
3672,7
3673,7
3674,7
3675,8
3676,3
3677,2
3678,2
3679,1
3680,1
3681,4
3682,8
3683,1
3684,9
3685,9
3686,3
3687,1
3688,4
3689,7
3690,9
3691,6
3692,2
3693,7
3694,6
3695,8
3696,4
3697,8
3698,9
3699,8
3700,4
3701,4
3702,0
3703,0
3704,2
3705,4
3706,4
3707,1
3708,6
3709,2
3710,8
3711,6
3712,3
3713,5
3714,7
3715,0
3716,6
3717,8
3718,7
3719,3
3720,8
3721,9
3722,9
3723,1
3724,0
3725,6
3726,9
3727,5
3728,1
3729,7
3730,9
3731,9
3732,1
3733,1
3734,6
3735,8
3736,9
3737,6
3738,7
3739,9
3740,7
3741,2
3742,1
3743,5
3744,0
3745,0
3746,8
3747,9
3748,1
3749,2
3750,2
3751,2
3752,5
3753,8
3754,8
3755,8
3756,7
3757,5
3758,5
3759,3
3760,4
3761,4
3762,6
3763,0
3764,6
3765,4
3766,8
3767,1
3768,6
3769,0
3770,3
3771,5
3772,9
3773,3
3774,8
3775,9
3776,3
3777,7
3778,0
3779,1
3780,7
3781,8
3782,1
3783,9
3784,0
3785,7
3786,4
3787,3
3788,7
3789,9
3790,0
3791,2
3792,6
3793,8
3794,5
3795,1
3796,3
3797,7
3798,4
3799,1
3800,0
3801,0
3802,7
3803,1
3804,6
3805,7
3806,8
3807,3
3808,6
3809,3
3810,2
3811,8
3812,3
3813,1
3814,7
3815,1
3816,7
3817,7
3818,6
3819,7
3820,0
3821,0
3822,0
3823,8
3824,8
3825,6
3826,2
3827,5
3828,4
3829,5
3830,2
3831,9
3832,3
3833,7
3834,6
3835,9
3836,4
3837,6
3838,9
3839,2
3840,8
3841,3
3842,9
3843,4
3844,8
3845,9
3846,2
3847,7
3848,2
3849,6
3850,3
3851,0
3852,9
3853,8
3854,3
3855,1
3856,3
3857,1
3858,3
3859,9
3860,1
3861,3
3862,3
3863,2
3864,6
3865,8
3866,1
3867,9
3868,3
3869,6
3870,5
3871,4
3872,1
3873,1
3874,7
3875,1
3876,1
3877,4
3878,6
3879,2
3880,2
3881,1
3882,4
3883,9
3884,5
3885,9
3886,0
3887,3
3888,5
3889,3
3890,7
3891,2
3892,8
3893,8
3894,6
3895,8
3896,2
3897,2
3898,9
3899,8
3900,6
3901,3
3902,9
3903,1
3904,9
3905,0
3906,6
3907,2
3908,4
3909,6
3910,4
3911,8
3912,6
3913,0
3914,3
3915,6
3916,9
3917,3
3918,1
3919,6
3920,9
3921,7
3922,1
3923,1
3924,6
3925,0
3926,2
3927,9
3928,0
3929,0
3930,6
3931,9
3932,8
3933,1
3934,1
3935,9
3936,2
3937,4
3938,1
3939,7
3940,8
3941,0
3942,9
3943,8
3944,5
3945,8
3946,1
3947,7
3948,1
3949,4
3950,6
3951,5
3952,3
3953,4
3954,1
3955,0
3956,6
3957,1
3958,0
3959,7
3960,8
3961,3
3962,7
3963,9
3964,5
3965,2
3966,4
3967,1
3968,1
3969,7
3970,0
3971,5
3972,7
3973,8
3974,5
3975,7
3976,3
3977,7
3978,6
3979,8
3980,0
3981,3
3982,0
3983,2
3984,5
3985,7
3986,0
3987,6
3988,5
3989,5
3990,0
3991,8
3992,1
3993,2
3994,6
3995,2
3996,9
3997,3
3998,0
3999,8
4000,9
4001,2
4002,0
4003,3
4004,8
4005,6
4006,7
4007,8
4008,8
4009,0
4010,7
4011,9
4012,4
4013,8
4014,6
4015,0
4016,5
4017,1
4018,9
4019,0
4020,9
4021,9
4022,1
4023,2
4024,9
4025,7
4026,6
4027,0
4028,8
4029,6
4030,1
4031,8
4032,1
4033,1
4034,0
4035,0
4036,4
4037,0
4038,7
4039,8
4040,9
4041,0
4042,7
4043,7
4044,8
4045,9
4046,3
4047,6
4048,6
4049,7
4050,5
4051,7
4052,4
4053,9
4054,1
4055,7
4056,3
4057,9
4058,0
4059,2
4060,2
4061,1
4062,1
4063,8
4064,5
4065,5
4066,7
4067,2
4068,0
4069,3
4070,9
4071,0
4072,3
4073,0
4074,1
4075,2
4076,7
4077,4
4078,4
4079,2
4080,9
4081,0
4082,5
4083,8
4084,2
4085,9
4086,1
4087,5
4088,1
4089,9
4090,2
4091,7
4092,9
4093,1
4094,0
4095,0
4096,5
4097,1
4098,1
4099,1
4100,6
4101,8
4102,4
4103,0
4104,3
4105,9
4106,6
4107,2
4108,4
4109,4
4110,7
4111,6
4112,2
4113,0
4114,4
4115,6
4116,0
4117,7
4118,3
4119,9
4120,0
4121,1
4122,9
4123,2
4124,9
4125,6
4126,2
4127,2
4128,8
4129,5
4130,1
4131,1
4132,6
4133,8
4134,0
4135,4
4136,7
4137,1
4138,8
4139,7
4140,3
4141,1
4142,7
4143,0
4144,8
4145,3
4146,1
4147,8
4148,9
4149,6
4150,0
4151,7
4152,7
4153,5
4154,5
4155,2
4156,5
4157,0
4158,1
4159,3
4160,4
4161,9
4162,5
4163,6
4164,9
4165,1
4166,8
4167,9
4168,0
4169,4
4170,2
4171,4
4172,3
4173,2
4174,3
4175,0
4176,4
4177,1
4178,2
4179,7
4180,8
4181,9
4182,6
4183,1
4184,3
4185,9
4186,8
4187,5
4188,4
4189,3
4190,2
4191,1
4192,3
4193,5
4194,6
4195,5
4196,0
4197,1
4198,2
4199,3
4200,5
4201,1
4202,0
4203,5
4204,8
4205,6
4206,7
4207,2
4208,6
4209,1
4210,4
4211,9
4212,7
4213,0
4214,7
4215,0
4216,7
4217,5
4218,6
4219,5
4220,1
4221,3
4222,0
4223,3
4224,2
4225,5
4226,9
4227,2
4228,9
4229,7
4230,5
4231,0
4232,1
4233,8
4234,4
4235,8
4236,7
4237,1
4238,8
4239,9
4240,7
4241,2
4242,4
4243,5
4244,9
4245,3
4246,6
4247,7
4248,3
4249,5
4250,8
4251,1
4252,6
4253,9
4254,5
4255,6
4256,3
4257,4
4258,7
4259,6
4260,7
4261,7
4262,5
4263,0
4264,5
4265,8
4266,8
4267,3
4268,2
4269,1
4270,5
4271,6
4272,4
4273,5
4274,2
4275,4
4276,0
4277,4
4278,1
4279,5
4280,7
4281,2
4282,7
4283,1
4284,2
4285,8
4286,8
4287,2
4288,8
4289,7
4290,4
4291,2
4292,6
4293,3
4294,2
4295,4
4296,3
4297,9
4298,3
4299,7
4300,3
4301,8
4302,1
4303,3
4304,4
4305,0
4306,6
4307,2
4308,8
4309,5
4310,4
4311,9
4312,8
4313,4
4314,7
4315,8
4316,0
4317,6
4318,3
4319,1
4320,0
4321,5
4322,1
4323,0
4324,7
4325,4
4326,0
4327,4
4328,0
4329,6
4330,6
4331,8
4332,9
4333,8
4334,6
4335,7
4336,4
4337,2
4338,5
4339,2
4340,0
4341,5
4342,5
4343,1
4344,2
4345,6
4346,1
4347,6
4348,2
4349,3
4350,8
4351,1
4352,5
4353,6
4354,9
4355,6
4356,5
4357,0
4358,2
4359,0
4360,6
4361,1
4362,6
4363,2
4364,5
4365,2
4366,8
4367,3
4368,7
4369,3
4370,5
4371,5
4372,1
4373,8
4374,3
4375,7
4376,7
4377,9
4378,0
4379,2
4380,4
4381,9
4382,2
4383,5
4384,7
4385,8
4386,6
4387,1
4388,0
4389,7
4390,2
4391,8
4392,4
4393,5
4394,9
4395,9
4396,2
4397,7
4398,3
4399,0
4400,8
4401,3
4402,2
4403,2
4404,4
4405,9
4406,2
4407,0
4408,6
4409,3
4410,6
4411,0
4412,1
4413,8
4414,0
4415,1
4416,7
4417,3
4418,1
4419,6
4420,5
4421,8
4422,1
4423,7
4424,9
4425,0
4426,5
4427,5
4428,3
4429,1
4430,5
4431,0
4432,0
4433,1
4434,7
4435,5
4436,8
4437,1
4438,0
4439,6
4440,4
4441,1
4442,0
4443,7
4444,4
4445,8
4446,4
4447,6
4448,2
4449,1
4450,6
4451,0
4452,8
4453,3
4454,0
4455,2
4456,9
4457,7
4458,6
4459,1
4460,4
4461,3
4462,0
4463,8
4464,3
4465,2
4466,9
4467,9
4468,3
4469,6
4470,9
4471,9
4472,6
4473,7
4474,5
4475,8
4476,9
4477,6
4478,7
4479,6
4480,2
4481,0
4482,4
4483,0
4484,1
4485,8
4486,9
4487,6
4488,5
4489,8
4490,8
4491,5
4492,2
4493,0
4494,5
4495,7
4496,2
4497,0
4498,3
4499,5
4500,0
4501,6
4502,1
4503,1
4504,0
4505,8
4506,1
4507,7
4508,0
4509,4
4510,8
4511,8
4512,2
4513,6
4514,8
4515,4
4516,7
4517,4
4518,4
4519,9
4520,4
4521,5
4522,4
4523,8
4524,1
4525,3
4526,1
4527,6
4528,5
4529,2
4530,5
4531,2
4532,5
4533,0
4534,5
4535,7
4536,1
4537,2
4538,6
4539,8
4540,3
4541,3
4542,7
4543,4
4544,1
4545,5
4546,8
4547,6
4548,5
4549,4
4550,3
4551,0
4552,0
4553,1
4554,3
4555,8
4556,6
4557,5
4558,5
4559,7
4560,1
4561,5
4562,9
4563,2
4564,6
4565,3
4566,3
4567,7
4568,2
4569,4
4570,7
4571,1
4572,2
4573,3
4574,5
4575,0
4576,2
4577,0
4578,4
4579,9
4580,8
4581,6
4582,0
4583,6
4584,5
4585,9
4586,2
4587,0
4588,9
4589,1
4590,1
4591,0
4592,8
4593,2
4594,8
4595,9
4596,8
4597,9
4598,7
4599,0
4600,4
4601,2
4602,7
4603,6
4604,6
4605,1
4606,3
4607,8
4608,9
4609,9
4610,1
4611,7
4612,3
4613,2
4614,1
4615,6
4616,8
4617,5
4618,3
4619,2
4620,3
4621,1
4622,2
4623,4
4624,0
4625,8
4626,3
4627,3
4628,5
4629,9
4630,1
4631,8
4632,8
4633,5
4634,7
4635,9
4636,2
4637,4
4638,8
4639,0
4640,9
4641,6
4642,9
4643,8
4644,0
4645,1
4646,7
4647,2
4648,0
4649,2
4650,6
4651,9
4652,3
4653,8
4654,1
4655,7
4656,6
4657,2
4658,9
4659,1
4660,7
4661,5
4662,6
4663,5
4664,2
4665,0
4666,4
4667,3
4668,2
4669,7
4670,4
4671,7
4672,3
4673,9
4674,7
4675,5
4676,9
4677,1
4678,7
4679,9
4680,7
4681,9
4682,0
4683,8
4684,9
4685,1
4686,2
4687,2
4688,1
4689,9
4690,0
4691,8
4692,2
4693,2
4694,9
4695,1
4696,6
4697,1
4698,1
4699,7
4700,4
4701,2
4702,1
4703,2
4704,9
4705,7
4706,9
4707,4
4708,8
4709,9
4710,7
4711,9
4712,7
4713,2
4714,1
4715,6
4716,1
4717,1
4718,8
4719,0
4720,7
4721,1
4722,6
4723,4
4724,3
4725,9
4726,0
4727,3
4728,8
4729,7
4730,7
4731,3
4732,3
4733,7
4734,1
4735,8
4736,3
4737,2
4738,2
4739,4
4740,5
4741,5
4742,7
4743,9
4744,7
4745,3
4746,9
4747,5
4748,8
4749,8
4750,0
4751,6
4752,3
4753,1
4754,6
4755,2
4756,7
4757,6
4758,1
4759,2
4760,5
4761,5
4762,7
4763,1
4764,5
4765,4
4766,6
4767,5
4768,9
4769,9
4770,7
4771,7
4772,0
4773,6
4774,0
4775,7
4776,5
4777,4
4778,8
4779,6
4780,8
4781,3
4782,6
4783,2
4784,0
4785,1
4786,7
4787,3
4788,6
4789,0
4790,1
4791,2
4792,9
4793,3
4794,4
4795,8
4796,5
4797,8
4798,5
4799,3
4800,2
4801,5
4802,8
4803,3
4804,6
4805,2
4806,8
4807,8
4808,0
4809,1
4810,4
4811,1
4812,8
4813,2
4814,1
4815,6
4816,4
4817,5
4818,0
4819,1
4820,5
4821,0
4822,7
4823,8
4824,5
4825,8
4826,0
4827,7
4828,1
4829,7
4830,1
4831,1
4832,8
4833,6
4834,9
4835,8
4836,0
4837,3
4838,0
4839,1
4840,2
4841,4
4842,3
4843,6
4844,5
4845,1
4846,1
4847,3
4848,6
4849,8
4850,0
4851,5
4852,6
4853,4
4854,6
4855,5
4856,8
4857,2
4858,3
4859,9
4860,3
4861,7
4862,2
4863,0
4864,6
4865,3
4866,3
4867,8
4868,3
4869,4
4870,1
4871,6
4872,4
4873,0
4874,1
4875,3
4876,2
4877,5
4878,9
4879,2
4880,6
4881,9
4882,9
4883,0
4884,9
4885,9
4886,0
4887,6
4888,5
4889,3
4890,8
4891,5
4892,7
4893,9
4894,7
4895,5
4896,2
4897,9
4898,5
4899,1
4900,1
4901,2
4902,1
4903,2
4904,6
4905,9
4906,8
4907,0
4908,2
4909,6
4910,1
4911,7
4912,9
4913,2
4914,6
4915,8
4916,9
4917,6
4918,8
4919,3
4920,3
4921,6
4922,2
4923,2
4924,8
4925,7
4926,6
4927,8
4928,4
4929,2
4930,1
4931,1
4932,8
4933,8
4934,1
4935,9
4936,6
4937,6
4938,8
4939,1
4940,8
4941,2
4942,6
4943,6
4944,8
4945,9
4946,0
4947,1
4948,7
4949,2
4950,5
4951,1
4952,3
4953,6
4954,7
4955,0
4956,7
4957,6
4958,8
4959,1
4960,2
4961,3
4962,2
4963,0
4964,0
4965,5
4966,9
4967,2
4968,7
4969,0
4970,3
4971,4
4972,0
4973,0
4974,7
4975,8
4976,8
4977,4
4978,5
4979,3
4980,2
4981,0
4982,4
4983,9
4984,6
4985,9
4986,4
4987,9
4988,3
4989,1
4990,7
4991,2
4992,4
4993,8
4994,0
4995,3
4996,4
4997,3
4998,0
4999,9
5000,5
5001,3
5002,1
5003,9
5004,7
5005,0
5006,7
5007,9
5008,9
5009,1
5010,8
5011,9
5012,4
5013,4
5014,4
5015,9
5016,8
5017,2
5018,5
5019,3
5020,7
5021,8
5022,4
5023,6
5024,7
5025,8
5026,0
5027,8
5028,4
5029,4
5030,4
5031,6
5032,1
5033,1
5034,8
5035,0
5036,4
5037,4
5038,3
5039,7
5040,5
5041,2
5042,6
5043,8
5044,1
5045,8
5046,1
5047,0
5048,0
5049,5
5050,5
5051,6
5052,3
5053,5
5054,8
5055,6
5056,9
5057,0
5058,7
5059,7
5060,7
5061,9
5062,8
5063,6
5064,1
5065,2
5066,4
5067,9
5068,8
5069,3
5070,8
5071,5
5072,4
5073,8
5074,5
5075,1
5076,3
5077,1
5078,1
5079,4
5080,9
5081,8
5082,6
5083,0
5084,3
5085,7
5086,7
5087,8
5088,5
5089,7
5090,9
5091,4
5092,7
5093,5
5094,2
5095,8
5096,4
5097,4
5098,7
5099,3
5100,0
5101,6
5102,4
5103,3
5104,6
5105,8
5106,6
5107,8
5108,5
5109,5
5110,7
5111,7
5112,8
5113,2
5114,7
5115,8
5116,6
5117,4
5118,8
5119,7
5120,8
5121,4
5122,1
5123,7
5124,6
5125,7
5126,4
5127,7
5128,1
5129,1
5130,8
5131,2
5132,2
5133,4
5134,9
5135,3
5136,9
5137,5
5138,8
5139,7
5140,5
5141,4
5142,9
5143,9
5144,1
5145,5
5146,8
5147,9
5148,7
5149,7
5150,5
5151,1
5152,4
5153,1
5154,5
5155,7
5156,8
5157,8
5158,0
5159,4
5160,0
5161,0
5162,4
5163,3
5164,2
5165,9
5166,2
5167,1
5168,2
5169,4
5170,4
5171,5
5172,4
5173,5
5174,1
5175,8
5176,2
5177,3
5178,2
5179,9
5180,2
5181,9
5182,5
5183,4
5184,0
5185,9
5186,8
5187,5
5188,2
5189,8
5190,6
5191,5
5192,4
5193,9
5194,3
5195,1
5196,9
5197,3
5198,9
5199,9
5200,9
5201,3
5202,8
5203,9
5204,0
5205,2
5206,1
5207,3
5208,4
5209,3
5210,3
5211,8
5212,6
5213,0
5214,3
5215,3
5216,5
5217,2
5218,0
5219,4
5220,9
5221,2
5222,1
5223,2
5224,7
5225,4
5226,0
5227,2
5228,6
5229,6
5230,5
5231,9
5232,1
5233,7
5234,1
5235,7
5236,8
5237,4
5238,5
5239,3
5240,3
5241,3
5242,9
5243,8
5244,1
5245,5
5246,0
5247,5
5248,2
5249,2
5250,3
5251,0
5252,2
5253,1
5254,5
5255,6
5256,7
5257,0
5258,1
5259,1
5260,1
5261,5
5262,8
5263,8
5264,9
5265,4
5266,0
5267,8
5268,3
5269,5
5270,4
5271,0
5272,4
5273,6
5274,3
5275,7
5276,4
5277,9
5278,6
5279,6
5280,9
5281,6
5282,7
5283,2
5284,9
5285,4
5286,2
5287,1
5288,7
5289,3
5290,3
5291,2
5292,3
5293,9
5294,4
5295,5
5296,6
5297,6
5298,0
5299,5
5300,8
5301,1
5302,2
5303,1
5304,1
5305,0
5306,7
5307,7
5308,5
5309,8
5310,3
5311,5
5312,5
5313,0
5314,3
5315,4
5316,2
5317,0
5318,0
5319,3
5320,1
5321,8
5322,4
5323,7
5324,3
5325,2
5326,9
5327,1
5328,8
5329,9
5330,1
5331,0
5332,3
5333,1
5334,4
5335,2
5336,3
5337,6
5338,9
5339,3
5340,9
5341,7
5342,4
5343,1
5344,5
5345,3
5346,6
5347,1
5348,3
5349,7
5350,8
5351,9
5352,5
5353,5
5354,6
5355,4
5356,2
5357,5
5358,7
5359,9
5360,9
5361,2
5362,0
5363,5
5364,8
5365,1
5366,7
5367,2
5368,4
5369,6
5370,5
5371,8
5372,8
5373,9
5374,0
5375,1
5376,0
5377,2
5378,7
5379,5
5380,8
5381,5
5382,5
5383,9
5384,9
5385,8
5386,5
5387,7
5388,6
5389,9
5390,7
5391,4
5392,2
5393,6
5394,3
5395,9
5396,5
5397,8
5398,0
5399,6
5400,2
5401,3
5402,4
5403,7
5404,2
5405,1
5406,5
5407,5
5408,0
5409,6
5410,9
5411,1
5412,5
5413,6
5414,6
5415,8
5416,7
5417,8
5418,4
5419,0
5420,8
5421,7
5422,2
5423,9
5424,1
5425,3
5426,7
5427,5
5428,3
5429,9
5430,7
5431,5
5432,5
5433,4
5434,7
5435,0
5436,0
5437,5
5438,6
5439,4
5440,6
5441,3
5442,6
5443,5
5444,7
5445,4
5446,6
5447,6
5448,4
5449,4
5450,0
5451,2
5452,6
5453,0
5454,9
5455,3
5456,5
5457,8
5458,4
5459,3
5460,8
5461,2
5462,1
5463,2
5464,5
5465,9
5466,4
5467,4
5468,1
5469,8
5470,2
5471,9
5472,3
5473,1
5474,6
5475,6
5476,7
5477,1
5478,3
5479,4
5480,8
5481,6
5482,6
5483,6
5484,6
5485,1
5486,8
5487,4
5488,9
5489,4
5490,8
5491,8
5492,0
5493,4
5494,2
5495,5
5496,6
5497,7
5498,1
5499,6
5500,1
5501,6
5502,7
5503,6
5504,3
5505,9
5506,9
5507,7
5508,3
5509,6
5510,5
5511,9
5512,6
5513,0
5514,7
5515,2
5516,5
5517,0
5518,6
5519,1
5520,8
5521,9
5522,1
5523,9
5524,3
5525,0
5526,8
5527,1
5528,1
5529,0
5530,4
5531,2
5532,7
5533,2
5534,1
5535,1
5536,3
5537,9
5538,5
5539,6
5540,9
5541,9
5542,7
5543,0
5544,4
5545,7
5546,5
5547,0
5548,0
5549,6
5550,1
5551,8
5552,9
5553,3
5554,8
5555,2
5556,7
5557,3
5558,3
5559,5
5560,6
5561,9
5562,4
5563,5
5564,2
5565,6
5566,7
5567,6
5568,4
5569,1
5570,2
5571,5
5572,9
5573,2
5574,8
5575,2
5576,9
5577,6
5578,8
5579,7
5580,8
5581,0
5582,5
5583,8
5584,9
5585,8
5586,6
5587,9
5588,8
5589,2
5590,1
5591,3
5592,8
5593,8
5594,5
5595,2
5596,9
5597,2
5598,4
5599,6
5600,3
5601,9
5602,1
5603,5
5604,0
5605,9
5606,8
5607,3
5608,8
5609,8
5610,7
5611,6
5612,2
5613,7
5614,1
5615,9
5616,9
5617,1
5618,1
5619,8
5620,5
5621,1
5622,9
5623,7
5624,8
5625,4
5626,4
5627,9
5628,7
5629,1
5630,7
5631,3
5632,9
5633,6
5634,4
5635,0
5636,2
5637,9
5638,2
5639,9
5640,9
5641,2
5642,1
5643,1
5644,5
5645,8
5646,4
5647,2
5648,4
5649,1
5650,6
5651,3
5652,1
5653,9
5654,5
5655,9
5656,6
5657,5
5658,6
5659,0
5660,8
5661,5
5662,7
5663,7
5664,1
5665,3
5666,1
5667,0
5668,7
5669,8
5670,8
5671,9
5672,0
5673,1
5674,4
5675,6
5676,5
5677,6
5678,3
5679,8
5680,8
5681,7
5682,0
5683,6
5684,7
5685,8
5686,4
5687,0
5688,9
5689,1
5690,1
5691,9
5692,2
5693,2
5694,0
5695,1
5696,2
5697,2
5698,3
5699,1
5700,2
5701,2
5702,9
5703,1
5704,2
5705,3
5706,1
5707,9
5708,1
5709,0
5710,4
5711,7
5712,9
5713,3
5714,5
5715,1
5716,2
5717,4
5718,9
5719,8
5720,1
5721,9
5722,7
5723,3
5724,4
5725,5
5726,6
5727,2
5728,1
5729,9
5730,8
5731,3
5732,5
5733,3
5734,0
5735,0
5736,3
5737,9
5738,0
5739,5
5740,3
5741,9
5742,9
5743,2
5744,1
5745,3
5746,8
5747,9
5748,5
5749,1
5750,9
5751,2
5752,3
5753,0
5754,8
5755,2
5756,9
5757,8
5758,0
5759,5
5760,7
5761,2
5762,1
5763,7
5764,4
5765,3
5766,2
5767,3
5768,0
5769,1
5770,0
5771,5
5772,4
5773,5
5774,4
5775,4
5776,1
5777,5
5778,8
5779,9
5780,6
5781,2
5782,9
5783,7
5784,2
5785,8
5786,7
5787,2
5788,2
5789,3
5790,5
5791,0
5792,7
5793,6
5794,6
